sessionName,monkeyName,sessionN,trial,block,blocktrial,trialType,targetLoc,ssd,response,rt,value
jou-cmand1DR-20201116,jo,5,333,9,7,Stop,Right,267,Right,245,High
jou-cmand1DR-20201116,jo,5,334,9,8,Stop,Left,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,335,9,9,Go,Right,0,Right,256,High
jou-cmand1DR-20201116,jo,5,336,9,10,Go,Left,0,Left,590,Low
jou-cmand1DR-20201116,jo,5,337,9,11,Go,Left,0,Left,443,Low
jou-cmand1DR-20201116,jo,5,338,9,12,Go,Left,0,Left,332,Low
jou-cmand1DR-20201116,jo,5,339,9,13,Go,Right,0,Right,239,High
jou-cmand1DR-20201116,jo,5,340,9,14,Go,Left,0,Left,306,Low
jou-cmand1DR-20201116,jo,5,341,9,15,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,342,9,16,Go,Right,0,Right,230,High
jou-cmand1DR-20201116,jo,5,343,9,17,Go,Right,0,Right,269,High
jou-cmand1DR-20201116,jo,5,344,9,18,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,345,9,19,Stop,Right,267,NoStart,0,High
jou-cmand1DR-20201116,jo,5,346,9,20,Go,Left,0,Left,367,Low
jou-cmand1DR-20201116,jo,5,347,9,21,Stop,Right,267,Right,277,High
jou-cmand1DR-20201116,jo,5,348,9,22,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,349,9,23,Go,Right,0,Right,321,High
jou-cmand1DR-20201116,jo,5,350,9,24,Go,Left,0,Left,363,Low
jou-cmand1DR-20201116,jo,5,351,9,25,Go,Right,0,Right,305,High
jou-cmand1DR-20201116,jo,5,352,9,26,Stop,Left,400,Left,328,Low
jou-cmand1DR-20201116,jo,5,353,9,27,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,354,9,28,Go,Right,0,Right,272,High
jou-cmand1DR-20201116,jo,5,355,9,29,Stop,Right,400,Right,285,High
jou-cmand1DR-20201116,jo,5,356,9,30,Stop,Right,333,Right,346,High
jou-cmand1DR-20201116,jo,5,357,9,31,Go,Right,0,Right,300,High
jou-cmand1DR-20201116,jo,5,358,9,32,Go,Right,0,Right,308,High
jou-cmand1DR-20201116,jo,5,359,9,33,Go,Right,0,Right,279,High
jou-cmand1DR-20201116,jo,5,360,9,34,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,361,9,35,Go,Right,0,Right,281,High
jou-cmand1DR-20201116,jo,5,362,9,36,Stop,Right,267,Right,326,High
jou-cmand1DR-20201116,jo,5,363,9,37,Go,Left,0,Left,355,Low
jou-cmand1DR-20201116,jo,5,364,10,1,Go,Left,0,Left,345,High
jou-cmand1DR-20201116,jo,5,365,10,2,Go,Left,0,Left,220,High
jou-cmand1DR-20201116,jo,5,366,10,3,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,367,10,4,Go,Left,0,Left,239,High
jou-cmand1DR-20201116,jo,5,368,10,5,Stop,Left,200,NoStart,0,High
jou-cmand1DR-20201116,jo,5,369,10,6,Stop,Left,200,Left,268,High
jou-cmand1DR-20201116,jo,5,370,10,7,Go,Left,0,Left,275,High
jou-cmand1DR-20201116,jo,5,371,10,8,Go,Left,0,Left,243,High
jou-cmand1DR-20201116,jo,5,372,10,9,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,373,10,10,Go,Left,0,Left,252,High
jou-cmand1DR-20201116,jo,5,374,10,11,Go,Right,0,Right,367,Low
jou-cmand1DR-20201116,jo,5,375,10,12,Go,Left,0,Left,248,High
jou-cmand1DR-20201116,jo,5,376,10,13,Go,Left,0,Left,222,High
jou-cmand1DR-20201116,jo,5,377,10,14,Go,Left,0,Left,249,High
jou-cmand1DR-20201116,jo,5,378,10,15,Go,Right,0,Right,316,Low
jou-cmand1DR-20201116,jo,5,379,10,16,Stop,Left,200,Left,245,High
jou-cmand1DR-20201116,jo,5,380,10,17,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,381,10,18,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,382,10,19,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,383,10,20,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,384,10,21,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,385,10,22,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,386,10,23,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,387,10,24,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,388,10,25,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,389,10,26,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,390,10,27,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,391,10,28,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,392,10,29,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,393,10,30,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,394,10,31,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,395,10,32,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,396,10,33,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,397,10,34,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,398,10,35,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,399,10,36,Go,Left,0,Left,168,High
jou-cmand1DR-20201116,jo,5,400,10,37,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,401,10,38,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,402,10,39,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,403,10,40,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,404,10,41,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,405,10,42,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,406,10,43,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,407,10,44,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,408,10,45,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,409,10,46,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,410,10,47,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,411,10,48,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,412,10,49,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,413,10,50,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,414,10,51,Stop,Left,267,NoStart,0,High
jou-cmand1DR-20201116,jo,5,415,10,52,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,416,10,53,Stop,Left,333,NoStart,0,High
jou-cmand1DR-20201116,jo,5,417,10,54,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,418,10,55,Stop,Left,483,NoStart,0,High
jou-cmand1DR-20201116,jo,5,419,10,56,Stop,Right,483,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,420,10,57,Go,Left,0,Left,316,High
jou-cmand1DR-20201116,jo,5,421,10,58,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,422,10,59,Stop,Left,400,NoStart,0,High
jou-cmand1DR-20201116,jo,5,423,10,60,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,424,10,61,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,425,10,62,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,426,10,63,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,427,10,64,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,428,10,65,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,429,10,66,Stop,Right,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,430,10,67,Stop,Right,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,431,10,68,Stop,Right,400,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,432,10,69,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,433,10,70,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,434,10,71,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,435,10,72,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,436,10,73,Stop,Right,483,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,437,10,74,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,438,10,75,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,439,10,76,Stop,Left,400,NoStart,0,High
jou-cmand1DR-20201116,jo,5,440,10,77,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,441,10,78,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,442,10,79,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,443,10,80,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,444,10,81,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,445,10,82,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,446,10,83,Stop,Right,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,447,10,84,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,448,10,85,Stop,Right,333,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,449,10,86,Stop,Left,267,NoStart,0,High
jou-cmand1DR-20201116,jo,5,450,10,87,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,451,10,88,Stop,Left,400,NoStart,0,High
jou-cmand1DR-20201116,jo,5,452,10,89,Stop,Right,483,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,453,10,90,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,454,10,91,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,455,10,92,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,456,10,93,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,457,10,94,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,458,10,95,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,459,10,96,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,460,10,97,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,461,10,98,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,462,10,99,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,463,10,100,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,464,10,101,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,465,10,102,Stop,Right,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,466,10,103,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,467,10,104,Stop,Right,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,468,10,105,Stop,Right,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,469,10,106,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,470,10,107,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,471,10,108,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,472,10,109,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,473,10,110,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,474,10,111,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,475,10,112,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,476,10,113,Stop,Right,333,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,477,10,114,Stop,Right,400,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,478,10,115,Stop,Right,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,479,10,116,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,480,10,117,Stop,Left,333,NoStart,0,High
jou-cmand1DR-20201116,jo,5,481,10,118,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,482,10,119,Stop,Left,267,NoStart,0,High
jou-cmand1DR-20201116,jo,5,483,10,120,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,484,10,121,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,485,10,122,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,486,10,123,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,487,10,124,Stop,Right,400,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,488,10,125,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,489,10,126,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,490,10,127,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,491,10,128,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,492,10,129,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,493,10,130,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,494,10,131,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,495,10,132,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,496,10,133,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,497,10,134,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,498,10,135,Stop,Right,267,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,499,10,136,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,500,10,137,Stop,Left,483,NoStart,0,High
jou-cmand1DR-20201116,jo,5,501,10,138,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,502,10,139,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,503,10,140,Stop,Left,483,Left,209,High
jou-cmand1DR-20201116,jo,5,504,10,141,Go,Left,0,Left,289,High
jou-cmand1DR-20201116,jo,5,505,10,142,Go,Right,0,Right,265,Low
jou-cmand1DR-20201116,jo,5,506,10,143,Stop,Left,267,Left,246,High
jou-cmand1DR-20201116,jo,5,507,10,144,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,508,10,145,Go,Right,0,Right,296,Low
jou-cmand1DR-20201116,jo,5,509,10,146,Stop,Left,333,Left,236,High
jou-cmand1DR-20201116,jo,5,510,10,147,Go,Left,0,Left,221,High
jou-cmand1DR-20201116,jo,5,511,10,148,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,512,10,149,Stop,Right,267,Right,287,Low
jou-cmand1DR-20201116,jo,5,513,10,150,Stop,Right,200,Right,282,Low
jou-cmand1DR-20201116,jo,5,514,10,151,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,515,10,152,Go,Right,0,Right,340,Low
jou-cmand1DR-20201116,jo,5,516,10,153,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,517,10,154,Go,Left,0,Left,214,High
jou-cmand1DR-20201116,jo,5,518,10,155,Stop,Right,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,519,10,156,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,520,10,157,Go,Left,0,Left,209,High
jou-cmand1DR-20201116,jo,5,521,10,158,Go,Right,0,Right,363,Low
jou-cmand1DR-20201116,jo,5,522,10,159,Stop,Right,333,Right,280,Low
jou-cmand1DR-20201116,jo,5,523,10,160,Go,Right,0,Right,330,Low
jou-cmand1DR-20201116,jo,5,524,10,161,Go,Left,0,Left,210,High
jou-cmand1DR-20201116,jo,5,525,10,162,Go,Left,0,Left,244,High
jou-cmand1DR-20201116,jo,5,526,10,163,Go,Left,0,Left,195,High
jou-cmand1DR-20201116,jo,5,527,10,164,Go,Left,0,Left,174,High
jou-cmand1DR-20201116,jo,5,528,10,165,Stop,Right,267,Right,271,Low
jou-cmand1DR-20201116,jo,5,529,10,166,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,530,10,167,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,531,10,168,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,532,10,169,Stop,Right,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,533,10,170,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,534,10,171,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,535,10,172,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,536,11,1,Stop,Right,267,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,537,11,2,Stop,Right,333,NoStart,0,High
jou-cmand1DR-20201116,jo,5,538,11,3,Go,Left,0,Left,226,Low
jou-cmand1DR-20201116,jo,5,539,11,4,Go,Left,0,Left,337,Low
jou-cmand1DR-20201116,jo,5,540,11,5,Stop,Right,333,Right,277,High
jou-cmand1DR-20201116,jo,5,541,11,6,Go,Right,0,Right,495,High
jou-cmand1DR-20201116,jo,5,542,11,7,Stop,Right,267,Right,229,High
jou-cmand1DR-20201116,jo,5,543,11,8,Go,Left,0,Left,344,Low
jou-cmand1DR-20201116,jo,5,544,11,9,Go,Left,0,Left,346,Low
jou-cmand1DR-20201116,jo,5,545,11,10,Go,Right,0,Right,228,High
jou-cmand1DR-20201116,jo,5,546,11,11,Go,Right,0,Right,235,High
jou-cmand1DR-20201116,jo,5,547,11,12,Go,Left,0,Left,277,Low
jou-cmand1DR-20201116,jo,5,548,11,13,Stop,Right,200,Right,227,High
jou-cmand1DR-20201116,jo,5,549,11,14,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,550,11,15,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,551,11,16,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,552,11,17,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,553,11,18,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,554,11,19,Go,Left,0,Left,306,Low
jou-cmand1DR-20201116,jo,5,555,11,20,Go,Left,0,Left,266,Low
jou-cmand1DR-20201116,jo,5,556,12,1,Go,Left,0,Left,385,High
jou-cmand1DR-20201116,jo,5,557,12,2,Stop,Left,267,Left,210,High
jou-cmand1DR-20201116,jo,5,558,12,3,Go,Right,0,Right,327,Low
jou-cmand1DR-20201116,jo,5,559,12,4,Go,Right,0,Right,414,Low
jou-cmand1DR-20201116,jo,5,560,12,5,Go,Right,0,Right,323,Low
jou-cmand1DR-20201116,jo,5,561,12,6,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,562,12,7,Stop,Left,267,Left,275,High
jou-cmand1DR-20201116,jo,5,563,12,8,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,564,12,9,Go,Right,0,Right,343,Low
jou-cmand1DR-20201116,jo,5,565,12,10,Go,Left,0,Left,228,High
jou-cmand1DR-20201116,jo,5,566,12,11,Go,Left,0,Left,266,High
jou-cmand1DR-20201116,jo,5,567,12,12,Go,Right,0,Right,262,Low
jou-cmand1DR-20201116,jo,5,568,12,13,Go,Right,0,Right,223,Low
jou-cmand1DR-20201116,jo,5,569,12,14,Go,Left,0,Left,213,High
jou-cmand1DR-20201116,jo,5,570,12,15,Stop,Left,200,Left,223,High
jou-cmand1DR-20201116,jo,5,571,12,16,Go,Right,0,Right,289,Low
jou-cmand1DR-20201116,jo,5,572,12,17,Go,Left,0,Left,243,High
jou-cmand1DR-20201116,jo,5,573,12,18,Go,Left,0,Left,221,High
jou-cmand1DR-20201116,jo,5,574,12,19,Go,Right,0,Right,339,Low
jou-cmand1DR-20201116,jo,5,575,12,20,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,576,12,21,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,577,12,22,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,578,12,23,Go,Right,0,Right,314,Low
jou-cmand1DR-20201116,jo,5,579,12,24,Go,Left,0,Left,271,High
jou-cmand1DR-20201116,jo,5,580,12,25,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,581,12,26,Go,Left,0,Left,244,High
jou-cmand1DR-20201116,jo,5,582,12,27,Stop,Right,483,Right,262,Low
jou-cmand1DR-20201116,jo,5,583,12,28,Go,Left,0,Left,248,High
jou-cmand1DR-20201116,jo,5,584,12,29,Go,Right,0,Right,318,Low
jou-cmand1DR-20201116,jo,5,585,12,30,Go,Left,0,Left,222,High
jou-cmand1DR-20201116,jo,5,586,12,31,Go,Left,0,Left,262,High
jou-cmand1DR-20201116,jo,5,587,12,32,Stop,Left,333,Left,235,High
jou-cmand1DR-20201116,jo,5,588,12,33,Stop,Left,267,Left,256,High
jou-cmand1DR-20201116,jo,5,589,12,34,Go,Left,0,Left,252,High
jou-cmand1DR-20201116,jo,5,590,12,35,Go,Left,0,Left,259,High
jou-cmand1DR-20201116,jo,5,591,13,1,Go,Right,0,Right,342,High
jou-cmand1DR-20201116,jo,5,592,13,2,Go,Right,0,Right,234,High
jou-cmand1DR-20201116,jo,5,593,13,3,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,594,13,4,Go,Left,0,Left,325,Low
jou-cmand1DR-20201116,jo,5,595,13,5,Go,Right,0,Right,225,High
jou-cmand1DR-20201116,jo,5,596,13,6,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,597,13,7,Go,Left,0,Left,361,Low
jou-cmand1DR-20201116,jo,5,598,13,8,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,599,13,9,Go,Left,0,Left,269,Low
jou-cmand1DR-20201116,jo,5,600,13,10,Go,Right,0,Right,242,High
jou-cmand1DR-20201116,jo,5,601,13,11,Go,Right,0,Right,253,High
jou-cmand1DR-20201116,jo,5,602,13,12,Go,Left,0,Left,377,Low
jou-cmand1DR-20201116,jo,5,603,13,13,Go,Right,0,Right,258,High
jou-cmand1DR-20201116,jo,5,604,13,14,Go,Left,0,Left,320,Low
jou-cmand1DR-20201116,jo,5,605,13,15,Go,Right,0,Right,277,High
jou-cmand1DR-20201116,jo,5,606,13,16,Go,Left,0,Left,341,Low
jou-cmand1DR-20201116,jo,5,607,13,17,Stop,Right,483,Right,250,High
jou-cmand1DR-20201116,jo,5,608,13,18,Go,Left,0,Left,335,Low
jou-cmand1DR-20201116,jo,5,609,13,19,Go,Left,0,Left,359,Low
jou-cmand1DR-20201116,jo,5,610,13,20,Stop,Right,267,Right,235,High
jou-cmand1DR-20201116,jo,5,611,13,21,Go,Right,0,Right,251,High
jou-cmand1DR-20201116,jo,5,612,13,22,Go,Right,0,Right,252,High
jou-cmand1DR-20201116,jo,5,613,13,23,Go,Left,0,Left,304,Low
jou-cmand1DR-20201116,jo,5,614,13,24,Go,Left,0,Left,308,Low
jou-cmand1DR-20201116,jo,5,615,13,25,Go,Left,0,Left,294,Low
jou-cmand1DR-20201116,jo,5,616,13,26,Stop,Left,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,617,13,27,Stop,Left,200,Left,276,Low
jou-cmand1DR-20201116,jo,5,618,13,28,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,619,13,29,Stop,Right,200,Right,242,High
jou-cmand1DR-20201116,jo,5,620,13,30,Go,Left,0,Left,429,Low
jou-cmand1DR-20201116,jo,5,621,13,31,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,622,13,32,Go,Right,0,Right,312,High
jou-cmand1DR-20201116,jo,5,623,13,33,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,624,13,34,Go,Left,0,Left,324,Low
jou-cmand1DR-20201116,jo,5,625,13,35,Go,Left,0,Left,421,Low
jou-cmand1DR-20201116,jo,5,626,13,36,Go,Right,0,Right,250,High
jou-cmand1DR-20201116,jo,5,627,13,37,Go,Right,0,Right,295,High
jou-cmand1DR-20201116,jo,5,628,13,38,Go,Right,0,Right,322,High
jou-cmand1DR-20201116,jo,5,629,13,39,Go,Right,0,Right,279,High
jou-cmand1DR-20201116,jo,5,630,14,1,Stop,Right,267,Right,288,Low
jou-cmand1DR-20201116,jo,5,631,14,2,Go,Right,0,Right,303,Low
jou-cmand1DR-20201116,jo,5,632,14,3,Go,Left,0,Left,299,High
jou-cmand1DR-20201116,jo,5,633,14,4,Go,Left,0,Left,262,High
jou-cmand1DR-20201116,jo,5,634,14,5,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,635,14,6,Go,Left,0,Left,211,High
jou-cmand1DR-20201116,jo,5,636,14,7,Go,Left,0,Left,304,High
jou-cmand1DR-20201116,jo,5,637,14,8,Go,Left,0,Left,268,High
jou-cmand1DR-20201116,jo,5,638,14,9,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,639,14,10,Go,Right,0,Right,418,Low
jou-cmand1DR-20201116,jo,5,640,14,11,Go,Left,0,Left,238,High
jou-cmand1DR-20201116,jo,5,641,14,12,Stop,Right,333,Right,264,Low
jou-cmand1DR-20201116,jo,5,642,14,13,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,643,14,14,Stop,Left,267,Left,222,High
jou-cmand1DR-20201116,jo,5,644,14,15,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,645,14,16,Go,Left,0,Left,232,High
jou-cmand1DR-20201116,jo,5,646,14,17,Go,Left,0,Left,233,High
jou-cmand1DR-20201116,jo,5,647,14,18,Stop,Left,200,Left,262,High
jou-cmand1DR-20201116,jo,5,648,14,19,Go,Left,0,Left,231,High
jou-cmand1DR-20201116,jo,5,649,15,1,Go,Left,0,Left,263,Low
jou-cmand1DR-20201116,jo,5,650,15,2,Go,Left,0,Left,230,Low
jou-cmand1DR-20201116,jo,5,651,15,3,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,652,15,4,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,653,15,5,Go,Left,0,Left,509,Low
jou-cmand1DR-20201116,jo,5,654,15,6,Go,Right,0,Right,241,High
jou-cmand1DR-20201116,jo,5,655,15,7,Go,Left,0,Left,317,Low
jou-cmand1DR-20201116,jo,5,656,15,8,Go,Right,0,Right,197,High
jou-cmand1DR-20201116,jo,5,657,15,9,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,658,15,10,Go,Left,0,Left,294,Low
jou-cmand1DR-20201116,jo,5,659,15,11,Stop,Right,200,Right,225,High
jou-cmand1DR-20201116,jo,5,660,15,12,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,661,15,13,Go,Left,0,Left,574,Low
jou-cmand1DR-20201116,jo,5,662,15,14,Go,Right,0,Right,269,High
jou-cmand1DR-20201116,jo,5,663,15,15,Go,Right,0,Right,260,High
jou-cmand1DR-20201116,jo,5,664,15,16,Go,Right,0,Right,261,High
